coronavirus	O
2	O
(SARS-CoV-2)	O
vaccine	O
for	O
patients	O
with	O
cancer.A	O
substantial	O
risk	O
of	O
developing	O
vaccine-related	O
autoimmune	O
toxicities	O
could	O
be	O
hypothesised	O
for	O
patients	O
with	O
thymic	O
epithelial	O
tumours	O
(TETs)	O
due	O
to	O
their	O
high	O
risk	O
of	O
autoimmune	O
disorders	O
(ADs).	O
Moreover,	O
a	O
cross-reaction	O
between	O
SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
antibodies	O
and	O
various	O
tissue	O
proteins	O
has	O
been	O
shown,	O
and	O
antibodies	O
against	O
nucleoproteins	O
showed	O
overlaps	O
in	O
the	O
autoimmune	O
cross-reaction	O
with	O
antibodies	O
to	O
spike	B-Protein
protein.	E-Protein
Due	O
to	O
the	O
rarity	O
of	O
TETs,	O
no	O
data	O
addressing	O
this	O
hypothesis	O
are	O
available.Methods:	O
Patients	O
with	O
TETs	O
who	O
received	O
SARS-CoV-2	O
vaccine,	O
treated	O
in	O
4	O
referral	O
centres	O
of	O
the	O
Italian	O
Collaborative	O
Group	O
for	O
ThYmic	O
MalignanciEs	O
(TYME)	O
network	O
between	O
February	O
2021	O
and	O
September	O
2021,	O
were	O
interviewed	O
through	O
a	O
standardised	O
15-items	O
ques-tionnaire	O
in	O
order	O
to	O
describe	O
the	O
safety	O
of	O
SARS-CoV-2	O
vaccine	O
in	O
patients	O
affected	O
by	O
TETs.Results:	O
Data	O
from	O
245	O
doses	O
of	O
vaccine	O
administered	O
to	O
126	O
patients	O
(41	O
=	O
thymic	O
carci-noma,	O
85	O
=	O
thymoma;	O
38	O
with	O
AD,	O
of	O
which	O
26	O
with	O
active	O
AD)	O
were	O
collected.	O
Nine	O
patients	O
had	O
a	O
previous	O
COVID-19-positive	O
swab.	O
No	O
cases	O
of	O
AD	O
reactivation	O
or	O
worsening	O
of	O
a	O
pre-existing	O
AD	O
were	O
seen	O
in	O
the	O
study	O
population.	O
A	O
new	O
diagnosis	O
of	O
myasthenia	O
gravis	O
likely	O
unrelated	O
to	O
the	O
vaccine	O
was	O
made	O
in	O
two	O
patients	O
after	O
the	O
vaccination.	O
Sixty-four	O
patients	O
(51%)	O
experienced	O
a	O
total	O
of	O
103	O
adverse	O
events,	O
all	O
G1/G2,	O
most	O
commonly	O
fatigue,	O
new	O
or	O
worsening	O
muscle	O
pain	O
and	O
chills.	O
None	O
AE	O
required	O
patients'	O
hospitalisation.Conclusions:	O
SARS-CoV-2	O
mRNA	O
vaccines	O
appear	O
to	O
be	O
safe	O
in	O
patients	O
with	O
TET,	O
even	O
in	O
case	O
of	O
active	O
or	O
pre-existing	O
AD.	O
2022	O
Elsevier	O
Ltd.	O
All	O
rights	O
reserved.	O

Coronavirus	O
disease	O
2019	O
(COVID-19)	O
is	O
a	O
global	O
health	O
crisis	O
caused	O
by	O
the	O
novel	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2),	O
and	O
there	O
is	O
a	O
critical	O
need	O
to	O
produce	O
large	O
quantities	O
of	O
high-quality	O
SARS-CoV-2	O
Spike	O
(5)	O
protein	O
for	O
use	O
in	O
both	O
clinical	O
and	O
basic	O
science	O
settings.	O
To	O
address	O
this	O
need,	O
we	O
have	O
evaluated	O
the	O
expression	O
and	O
purification	O
of	O
two	O
previously	O
reported	O
S	B-Protein
protein	E-Protein
constructs	O
in	O
Expi293F	O
and	O
ExpiCHO-S	O
cells,	O
two	O
different	O
cell	O
lines	O
selected	O
for	O
increased	O
protein	O
expression.	O
We	O
show	O
that	O
ExpiCHO-S	O
cells	O
produce	O
enhanced	O
yields	O
of	O
both	O
SARS-CoV-2	O
S	B-Protein
proteins.	E-Protein
Biochemical,	O
biophysical,	O
and	O
structural	O
(cryo-EM)	O
characterizations	O
of	O
the	O
SARS-CoV-2	O
S	B-Protein
proteins	E-Protein
produced	O
in	O
both	O
cell	O
lines	O
demonstrate	O
that	O
the	O
reported	O
purification	O
strategy	O
yields	O
high-quality	O
S	B-Protein
protein	E-Protein
(nonaggregated,	O
uniform	O
material	O
with	O
appropriate	O
biochemical	O
and	O
biophysical	O
properties),	O
and	O
analysis	O
of	O
20	O
deposited	O
S	B-Protein
protein	E-Protein
cryo-EM	O
structures	O
reveals	O
conformation	O
plasticity	O
in	O
the	O
region	O
composed	O
of	O
amino	O
acids	O
614-642	O
and	O
828-854.	O
Importantly,	O
we	O
show	O
that	O
multiple	O
preparations	O
of	O
these	O
two	O
recombinant	O
S	B-Protein
proteins	E-Protein
from	O
either	O
cell	O
line	O
exhibit	O
identical	O
behavior	O
in	O
two	O
different	O
serology	O
assays.	O
We	O
also	O
evaluate	O
the	O
specificity	O
of	O
S	B-Protein
protein-mediated	E-Protein
host	O
cell	O
binding	O
by	O
examining	O
interactions	O
with	O
proposed	O
binding	O
partners	O
in	O
the	O
human	O
secretome	O
and	O
report	O
no	O
novel	O
binding	O
partners	O
and	O
notably	O
fail	O
to	O
validate	O
the	O
Spike:CD147	O
interaction.	O
In	O
addition,	O
the	O
antigenicity	O
of	O
these	O
proteins	O
is	O
demonstrated	O
by	O
standard	O
ELISAs	O
and	O
in	O
a	O
flexible	O
protein	O
microarray	O
format.	O
Collectively,	O
we	O
establish	O
an	O
array	O
of	O
metrics	O
for	O
ensuring	O
the	O
production	O
of	O
high-quality	O
S	B-Protein
protein	E-Protein
to	O
support	O
clinical,	O
biological,	O
biochemical,	O
structural,	O
and	O
mechanistic	O
studies	O
to	O
combat	O
the	O
global	O
pandemic	O
caused	O
by	O
SARS-CoV-2.	O

The	O
coronavirus	O
disease	O
2019	O
(COVID-19)	O
pandemic	O
has	O
led	O
to	O
worldwide	O
efforts	O
to	O
understand	O
the	O
biological	O
traits	O
of	O
the	O
newly	O
identified	O
human	O
coronavirus	O
(HCoV-19)	O
virus.	O
In	O
this	O
mass	O
spectrometry	O
(MS)based	O
study,	O
we	O
reveal	O
that	O
out	O
of	O
21	O
possible	O
glycosites	O
in	O
the	O
HCoV-19	O
spike	B-Protein
protein	E-Protein
(S	O
protein),	B-Protein
20	E-Protein
are	O
completely	O
occupied	O
by	O
N-glycans,	O
predominantly	O
of	O
the	O
oligomannose	O
type.	O
All	O
seven	O
glycosylation	O
sites	O
in	O
human	O
angiotensin	O
I	O
converting	O
enzyme	O
2	O
(hACE2)	O
were	O
found	O
to	O
be	O
completely	O
occupied,	O
mainly	O
by	O
complex	O
N-glycans.	O
However,	O
glycosylation	O
did	O
not	O
directly	O
contribute	O
to	O
the	O
binding	O
affinity	O
between	O
HCoV-19	O
S	B-Protein
protein	E-Protein
and	O
hACE2.	O
Additional	O
post-translational	O
modification	O
(PTM)	O
was	O
identified,	O
including	O
multiple	O
methylated	O
sites	O
in	O
both	O
proteins	O
and	O
multiple	O
sites	O
with	O
hydroxylproline	O
in	O
hACE2.	O
Refined	O
structural	O
models	O
of	O
HCoV-19	O
S	B-Protein
protein	E-Protein
and	O
hACE2	O
were	O
built	O
by	O
adding	O
N-glycan	O
and	O
PTMs	O
to	O
recently	O
published	O
cryogenic	O
electron	O
microscopy	O
structures.	O
The	O
PTM	O
and	O
glycan	O
maps	O
of	O
HCoV-19	O
S	B-Protein
protein	E-Protein
and	O
hACE2	O
provide	O
additional	O
structural	O
details	O
for	O
studying	O
the	O
mechanisms	O
underlying	O
host	O
attachment	O
and	O
the	O
immune	O
response	O
of	O
HCoV-19,	O
as	O
well	O
as	O
knowledge	O
for	O
developing	O
desperately	O
needed	O
remedies	O
and	O
vaccines.	O
(C)	O
2020	O
THE	O
AUTHORS.	O
Published	O
by	O
Elsevier	O
LTD	O
on	O
behalf	O
of	O
Chinese	O
Academy	O
of	O
Engineering	O
and	O
Higher	O
Education	O
Press	O
Limited	O
Company.	O

We	O
present	O
the	O
open-source	O
framework	O
kallisto	O
that	O
enables	O
the	O
efficient	O
and	O
robust	O
calculation	O
of	O
quantum	O
mechanical	O
features	O
for	O
atoms	O
and	O
molecules.	O
For	O
a	O
benchmark	O
set	O
of	O
49	O
experimental	O
molecular	O
polarizabilities,	O
the	O
predictive	O
power	O
of	O
the	O
presented	O
method	O
competes	O
against	O
second-order	O
perturbation	O
theory	O
in	O
a	O
converged	O
atomic-orbital	O
basis	O
set	O
at	O
a	O
fraction	O
of	O
its	O
computational	O
costs.	O
The	O
calculation	O
of	O
isotropic	O
molecular	O
polarizabilities	O
is	O
robust	O
for	O
a	O
data	O
set	O
of	O
more	O
than	O
80	O
000	O
molecules.	O
We	O
present	O
furthermore	O
a	O
generally	O
applicable	O
van	O
der	O
Waals	O
radius	O
model	O
that	O
is	O
rooted	O
on	O
atomic	O
static	O
polarizabilites.	O
Efficiency	O
tests	O
show	O
that	O
such	O
radii	O
can	O
even	O
be	O
calculated	O
for	O
small-	O
to	O
medium-size	O
proteins	O
where	O
the	O
largest	O
system	O
(SARS-CoV-2	O
spike	B-Protein
protein)	E-Protein
has	O
42	O
539	O
atoms.	O
Following	O
the	O
work	O
of	O
Domingo-Alemenara	O
et	O
al.	O
[Domingo-Alemenara	O
et	O
al.,	O
Nat.	O
Commun.,	O
2019,	O
10,	O
5811],	O
we	O
present	O
computational	O
predictions	O
for	O
retention	O
times	O
for	O
different	O
chromatographic	O
methods	O
and	O
describe	O
how	O
physicochemical	O
features	O
improve	O
the	O
predictive	O
power	O
of	O
machine-learning	O
models	O
that	O
otherwise	O
only	O
rely	O
on	O
two-dimensional	O
features	O
like	O
molecular	O
fingerprints.	O
Additionally,	O
we	O
developed	O
an	O
internal	O
benchmark	O
set	O
of	O
experimental	O
super-critical	O
fluid	O
chromatography	O
retention	O
times.	O
For	O
those	O
methods,	O
improvements	O
of	O
up	O
to	O
10.6%	O
are	O
obtained	O
when	O
combining	O
molecular	O
fingerprints	O
with	O
physicochemical	O
descriptors.	O
Shapley	O
additive	O
explanation	O
values	O
show	O
furthermore	O
that	O
the	O
physical	O
nature	O
of	O
the	O
applied	O
features	O
can	O
be	O
retained	O
within	O
the	O
final	O
machine-learning	O
models.	O
We	O
generally	O
recommend	O
the	O
kallisto	O
framework	O
as	O
a	O
robust,	O
low-cost,	O
and	O
physically	O
motivated	O
featurizer	O
for	O
upcoming	O
state-of-the-art	O
machine-learning	O
studies.	O

The	O
recent	O
pandemic	O
of	O
COVID-19	O
has	O
raised	O
global	O
health	O
concerns.	O
Preventing	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus-2	O
(SARS-CoV-2)	O
activity	O
in	O
the	O
body	O
is	O
a	O
very	O
promising	O
method	O
to	O
overcome	O
the	O
COVID-19	O
pandemic.	O
One	O
of	O
the	O
prevention	O
methods	O
is	O
constraining	O
the	O
binding	O
process	O
among	O
the	O
human	O
cell	O
receptor-ACE2	O
and	O
coronavirus	O
spike	B-Protein
protein.	E-Protein
In	O
the	O
research	O
done,	O
the	O
effect	O
of	O
deformation	O
of	O
the	O
spike	B-Protein
protein	E-Protein
structure,	O
due	O
to	O
the	O
covalent	O
organic	O
frameworks	O
(COFs),	O
in	O
reducing	O
the	O
interactions	O
of	O
ACE2	O
and	O
the	O
spike	B-Protein
protein	E-Protein
by	O
the	O
computational	O
method	O
was	O
investigated.	O
In	O
this	O
regard,	O
atomic	O
analysis	O
of	O
the	O
interactions	O
of	O
ACE2	O
and	O
the	O
spike	B-Protein
protein	E-Protein
is	O
provided	O
using	O
a	O
molecular	O
dynamics	O
simulation.	O
First,	O
we	O
investigated	O
the	O
interactions	O
of	O
the	O
three	O
different	O
COFs,	O
including	O
COF-78,	O
DAAQ-TFP,	O
and	O
COF-OEt,	O
with	O
the	O
spike	B-Protein
protein	E-Protein
by	O
analyzing	O
the	O
bond	O
energies,	O
as	O
well	O
as	O
structural	O
changes	O
of	O
the	O
spike	B-Protein
protein.	E-Protein
Then,	O
intermolecular	O
interactions	O
of	O
the	O
deformed	O
spike	B-Protein
protein	E-Protein
along	O
with	O
ACE2	O
were	O
assessed	O
to	O
clarify	O
the	O
protein's	O
fusion	O
after	O
the	O
deformation.	O
As	O
indicated	O
by	O
the	O
results,	O
although	O
all	O
introduced	O
COFs	O
deformed	O
the	O
spike	B-Protein
protein	E-Protein
in	O
an	O
effective	O
way,	O
COF-78	O
showed	O
the	O
best	O
performance	O
in	O
the	O
prevention	O
of	O
spike	B-Protein
protein-ACE2	E-Protein
interactions	O
by	O
changing	O
the	O
molecular	O
structure	O
of	O
the	O
protein.	O
Indeed,	O
the	O
interaction	O
analysis	O
of	O
the	O
deformed	O
spike	B-Protein
protein	E-Protein
by	O
COF-78	O
with	O
the	O
ACE2	O
showed	O
that	O
their	O
interactions	O
had	O
the	O
lowest	O
absolute	O
value	O
of	O
energy,	O
along	O
with	O
the	O
least	O
amount	O
of	O
hydrogen	O
bonds,	O
in	O
which	O
the	O
compaction	O
of	O
the	O
protein	O
was	O
lower	O
compared	O
to	O
the	O
other	O
deformed	O
proteins.	O
Moreover,	O
having	O
a	O
high	O
contact	O
area	O
with	O
an	O
aqueous	O
media	O
as	O
well	O
as	O
severe	O
fluctuations	O
during	O
the	O
simulation	O
time	O
confirmed	O
the	O
positive	O
performance	O
of	O
COF-78.	O
In	O
the	O
current	O
study,	O
we	O
aimed	O
to	O
introduce	O
novel	O
materials	O
and	O
COVID-19	O
prevention	O
methodology	O
that	O
can	O
be	O
used	O
in	O
face	O
masks	O
and	O
for	O
surface	O
disinfection.	O

The	O
trimeric	O
spike	B-Protein
protein	E-Protein
of	O
SARS-CoV-2	O
has	O
been	O
targeted	O
by	O
antibody	O
mimics	O
that	O
bind	O
near	O
or	O
at	O
the	O
receptor-binding	O
domain	O
to	O
neutralize	O
the	O
virus.	O
Several	O
independent	O
studies	O
have	O
reported	O
enhanced	O
binding	O
avidity	O
for	O
dimers	O
and	O
trimers,	O
where	O
binding	O
domains	O
are	O
connected	O
by	O
short	O
peptides.	O
The	O
enhanced	O
avidity	O
of	O
the	O
multivalent	O
constructs	O
was	O
attributed	O
to	O
their	O
simultaneously	O
binding	O
two	O
or	O
three	O
sites	O
within	O
a	O
single	O
spike	O
trimer.	O
We	O
argue	O
here	O
that	O
the	O
15-20	O
amino	O
acid	O
peptide	O
linkers,	O
when	O
considered	O
as	O
worm-like	O
chains,	O
are	O
too	O
short	O
to	O
span	O
the	O
binding	O
sites	O
within	O
a	O
single	O
spike.	O
The	O
enhanced	O
avidity	O
of	O
the	O
multivalent	O
constructs	O
may	O
be	O
explained	O
by	O
a	O
rebinding	O
mechanism,	O
which	O
does	O
not	O
involve	O
multivalent	O
binding.	O

Accumulating	O
evidence	O
suggests	O
that	O
variants	O
of	O
concern	O
(VOC)	O
of	O
SARS-CoV-2	O
evolve	O
to	O
evade	O
the	O
human	O
immune	O
response,	O
with	O
much	O
interest	O
focused	O
on	O
mutations	O
in	O
the	O
spike	B-Protein
protein	E-Protein
that	O
escape	O
from	O
antibodies.	O
However,	O
resistance	O
to	O
the	O
innate	O
immune	O
response	O
is	O
essential	O
for	O
efficient	O
viral	O
replication	O
and	O
transmission.	O
The	O
appearance	O
of	O
new	O
dominant	O
variants	O
of	O
concern	O
(VOC)	O
of	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
type	O
2	O
(SARS-CoV-2)	O
threatens	O
the	O
global	O
response	O
to	O
the	O
coronavirus	O
disease	O
2019	O
(COVID-19)	O
pandemic.	O
Of	O
these,	O
the	O
alpha	O
variant	O
(also	O
known	O
as	O
B.1.1.7),	O
which	O
appeared	O
initially	O
in	O
the	O
United	O
Kingdom,	O
became	O
the	O
dominant	O
variant	O
in	O
much	O
of	O
Europe	O
and	O
North	O
America	O
in	O
the	O
first	O
half	O
of	O
2021.	O
The	O
spike	O
(S)	O
glycoprotein	O
of	O
alpha	O
acquired	O
seven	O
mutations	O
and	O
two	O
deletions	O
compared	O
to	O
the	O
ancestral	O
virus,	O
including	O
the	O
P681H	O
mutation	O
adjacent	O
to	O
the	O
polybasic	O
cleavage	O
site,	O
which	O
has	O
been	O
suggested	O
to	O
enhance	O
S	O
cleavage.	O
Here,	O
we	O
show	O
that	O
the	O
alpha	O
spike	B-Protein
protein	E-Protein
confers	O
a	O
level	O
of	O
resistance	O
to	O
beta	O
interferon	O
(IFN-beta)	O
in	O
human	O
lung	O
epithelial	O
cells.	O
This	O
correlates	O
with	O
resistance	O
to	O
an	O
entry	O
restriction	O
mediated	O
by	O
interferon-induced	O
transmembrane	O
protein	O
2	O
(IFITM2)	O
and	O
a	O
pronounced	O
infection	O
enhancement	O
by	O
IFITM3.	O
Furthermore,	O
the	O
P681H	O
mutation	O
is	O
essential	O
for	O
resistance	O
to	O
IFN-beta	O
and	O
context-dependent	O
resistance	O
to	O
IFITMs	O
in	O
the	O
alpha	O
S.	O
P681H	O
reduces	O
dependence	O
on	O
endosomal	O
cathepsins,	O
consistent	O
with	O
enhanced	O
cell	O
surface	O
entry.	O
However,	O
reversion	O
of	O
H681	O
does	O
not	O
reduce	O
cleaved	O
spike	O
incorporation	O
into	O
particles,	O
indicating	O
that	O
it	O
exerts	O
its	O
effect	O
on	O
entry	O
and	O
IFN-beta	O
downstream	O
of	O
furin	O
cleavage.	O
Overall,	O
we	O
suggest	O
that,	O
in	O
addition	O
to	O
adaptive	O
immune	O
escape,	O
mutations	O
associated	O
with	O
VOC	O
may	O
well	O
also	O
confer	O
a	O
replication	O
and/or	O
transmission	O
advantage	O
through	O
adaptation	O
to	O
resist	O
innate	O
immune	O
mechanisms.IMPORTANCE	O
Accumulating	O
evidence	O
suggests	O
that	O
variants	O
of	O
concern	O
(VOC)	O
of	O
SARS-CoV-2	O
evolve	O
to	O
evade	O
the	O
human	O
immune	O
response,	O
with	O
much	O
interest	O
focused	O
on	O
mutations	O
in	O
the	O
spike	B-Protein
protein	E-Protein
that	O
escape	O
from	O
antibodies.	O
However,	O
resistance	O
to	O
the	O
innate	O
immune	O
response	O
is	O
essential	O
for	O
efficient	O
viral	O
replication	O
and	O
transmission.	O
Here,	O
we	O
show	O
that	O
the	O
alpha	O
(B.1.1.7)	O
VOC	O
of	O
SARS-CoV-2	O
is	O
substantially	O
more	O
resistant	O
to	O
type	O
I	O
interferons	O
than	O
the	O
parental	O
Wuhan-like	O
virus.	O
This	O
correlates	O
with	O
resistance	O
to	O
the	O
antiviral	O
protein	O
IFITM2	O
and	O
enhancement	O
by	O
its	O
paralogue	O
IFITM3.	O
The	O
key	O
determinant	O
of	O
this	O
is	O
a	O
proline-to-histidine	O
change	O
at	O
position	O
681	O
in	O
S	O
adjacent	O
to	O
the	O
furin	O
cleavage	O
site,	O
which	O
in	O
the	O
context	O
of	O
the	O
alpha	O
spike	O
modulates	O
cell	O
entry	O
pathways	O
of	O
SARS-CoV-2.	O
Reversion	O
of	O
the	O
mutation	O
is	O
sufficient	O
to	O
restore	O
interferon	O
and	O
IFITM2	O
sensitivity,	O
highlighting	O
the	O
dynamic	O
nature	O
of	O
the	O
SARS	O
CoV-2	O
as	O
it	O
adapts	O
to	O
both	O
innate	O
and	O
adaptive	O
immunity	O
in	O
the	O
humans.	O

Background	O
Patients	O
with	O
severe	O
COVID-19	O
develop	O
a	O
life-threatening	O
hyperinflammatory	O
response	O
to	O
the	O
virus.	O
Interleukin	O
(IL)-1	O
or	O
IL-6	O
inhibitors	O
have	O
been	O
used	O
to	O
treat	O
this	O
patient	O
population,	O
but	O
the	O
comparative	O
effectiveness	O
of	O
these	O
different	O
strategies	O
remains	O
undetermined.	O
We	O
aimed	O
to	O
compare	O
IL-1	O
and	O
IL-6	O
inhibition	O
in	O
patients	O
admitted	O
to	O
hospital	O
with	O
COVID-19,	O
respiratory	O
insufficiency,	O
and	O
hyperinflammation.	O
Methods	O
This	O
cohort	O
study	O
included	O
patients	O
admitted	O
to	O
San	O
Raffaele	O
Hospital	O
(Milan,	O
Italy)	O
with	O
COVID-19,	O
respiratory	O
insufficiency,	O
defined	O
as	O
a	O
ratio	O
of	O
the	O
partial	O
pressure	O
of	O
oxygen	O
to	O
the	O
fraction	O
of	O
inspired	O
oxygen	O
of	O
300	O
mm	O
Hg	O
or	O
less,	O
and	O
hyperinflammation,	O
defined	O
as	O
serum	O
C-reactive	O
protein	O
concentration	O
of	O
100	O
mg/L	O
or	O
more	O
or	O
ferritin	O
concentration	O
of	O
900	O
ng/mL	O
or	O
more.	O
The	O
primary	O
endpoint	O
was	O
survival,	O
and	O
the	O
secondary	O
endpoint	O
was	O
a	O
composite	O
of	O
death	O
or	O
mechanical	O
ventilation	O
(adverse	O
clinical	O
outcome).	O
Multivariable	O
Cox	O
regression	O
analysis	O
was	O
used	O
to	O
compare	O
clinical	O
outcomes	O
of	O
patients	O
receiving	O
IL-1	O
inhibition	O
(anakinra)	O
or	O
IL-6	O
inhibition	O
(tocilizumab	O
or	O
sarilumab)	O
with	O
those	O
of	O
patients	O
who	O
did	O
not	O
receive	O
interleukin	O
inhibitors,	O
after	O
accounting	O
for	O
baseline	O
differences.	O
All	O
patients	O
received	O
standard	O
care.	O
Interaction	O
tests	O
were	O
used	O
to	O
assess	O
the	O
probability	O
of	O
survival	O
according	O
to	O
C-reactive	O
protein	O
or	O
lactate	O
dehydrogenase	O
concentrations.	O
Findings	O
Of	O
392	O
patients	O
included	O
between	O
Feb	O
25	O
and	O
May	O
20,	O
2020,	O
275	O
did	O
not	O
receive	O
interleukin	O
inhibitors,	O
62	O
received	O
the	O
IL-1	O
inhibitor	O
anakinra,	O
and	O
55	O
received	O
an	O
IL-6	O
inhibitor	O
(29	O
received	O
tocilizumab	O
and	O
26	O
received	O
sarilumab).	O
In	O
the	O
multivariable	O
analysis,	O
compared	O
with	O
patients	O
who	O
did	O
not	O
receive	O
interleukin	O
inhibitors,	O
patients	O
treated	O
with	O
IL-1	O
inhibition	O
had	O
a	O
significantly	O
reduced	O
mortality	O
risk	O
(hazard	O
ratio	O
[HR]	O
0.450,	O
95%	O
CI	O
0.204-0.990,	O
p=0.047),	O
but	O
those	O
treated	O
with	O
IL-6	O
inhibition	O
did	O
not	O
(0.900,	O
0.412-1.966;	O
p=0.79).	O
In	O
the	O
multivariable	O
analysis,	O
there	O
was	O
no	O
difference	O
in	O
adverse	O
clinical	O
outcome	O
risk	O
in	O
patients	O
treated	O
with	O
IL-1	O
inhibition	O
(HR	O
0.866,	O
95%	O
CI	O
0.482-1.553;	O
p=0.63)	O
or	O
IL-6	O
inhibition	O
(0.882,	O
0.452-1.722;	O
p=0.71)	O
relative	O
to	O
patients	O
who	O
did	O
not	O
receive	O
interleukin	O
inhibitors.	O
For	O
increasing	O
C-reactive	O
protein	O
concentrations,	O
patients	O
treated	O
with	O
IL-6	O
inhibition	O
had	O
a	O
significantly	O
reduced	O
risk	O
of	O
mortality	O
(HR	O
0.990,	O
95%	O
CI	O
0.981-0.999;	O
p=0.031)	O
and	O
adverse	O
clinical	O
outcome	O
(0.987,	O
0.979-0.995;	O
p=0.0021)	O
compared	O
with	O
patients	O
who	O
did	O
not	O
receive	O
interleukin	O
inhibitors.	O
For	O
decreasing	O
concentrations	O
of	O
serum	O
lactate	O
dehydrogenase,	O
patients	O
treated	O
with	O
an	O
IL-1	O
inhibitor	O
and	O
patients	O
treated	O
with	O
IL-6	O
inhibitors	O
had	O
a	O
reduced	O
risk	O
of	O
mortality;	O
increasing	O
concentrations	O
of	O
lactate	O
dehydrogenase	O
in	O
patients	O
receiving	O
either	O
interleukin	O
inhibitor	O
were	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
mortality	O
(HR	O
1.009,	O
95%	O
CI	O
1.003-1.014,	O
p=0.0011	O
for	O
IL-1	O
inhibitors	O
and	O
1.006,	O
1.001-1.011,	O
p=0.028	O
for	O
IL-6	O
inhibitors)	O
and	O
adverse	O
clinical	O
outcome	O
(1.006,	O
1.002-1.010,	O
p=0.0031	O
for	O
IL-1	O
inhibitors	O
and	O
1.005,	O
1.001-1.010,	O
p=0.016	O
for	O
IL-6	O
inhibitors)	O
compared	O
with	O
patients	O
who	O
did	O
not	O
receive	O
interleukin	O
inhibitors.	O
Interpretation	O
IL-1	O
inhibition,	O
but	O
not	O
IL-6	O
inhibition,	O
was	O
associated	O
with	O
a	O
significant	O
reduction	O
of	O
mortality	O
in	O
patients	O
admitted	O
to	O
hospital	O
with	O
COVID-19,	O
respiratory	O
insufficiency,	O
and	O
hyperinflammation.	O
IL-6	O
inhibition	O
was	O
effective	O
in	O
a	O
subgroup	O
of	O
patients	O
with	O
markedly	O
high	O
C-reactive	O
protein	O
concentrations,	O
whereas	O
both	O
IL-1	O
and	O
IL-6	O
inhibition	O
were	O
effective	O
in	O
patients	O
with	O
low	O
lactate	O
dehydrogenase	O
concentrations.	O
Copyright	O
(C)	O
2021	O
Elsevier	O
Ltd.	O
All	O
rights	O
reserved.	O

Purpose:	O
To	O
describe	O
a	O
novel	O
case	O
of	O
marginal	O
keratitis	O
following	O
COVID	O
19	O
vaccination.	O
Methods:	O
Case	O
report	O
Results:	O
A	O
68-year-old	O
female	O
received	O
the	O
Moderna	O
COVID	O
19	O
vaccine.	O
She	O
then	O
developed	O
ocular	O
irritation	O
and	O
peripheral	O
corneal	O
opacities	O
that	O
are	O
characteristic	O
of	O
marginal	O
keratitis.	O
Her	O
symptoms	O
responded	O
well	O
to	O
steroid	O
and	O
antibiotic	O
ophthalmic	O
medications.	O
She	O
received	O
her	O
second	O
dose	O
of	O
the	O
Moderna	O
vaccine	O
while	O
still	O
taking	O
her	O
eye	O
drops	O
and	O
was	O
then	O
able	O
to	O
taper	O
off	O
her	O
drops	O
without	O
a	O
recurrence	O
of	O
symptoms.	O
